2025-09-07 16:19:39,179: Evaluation LAR with AR on Denoising!!!
2025-09-07 16:19:39,290: Number of test images: 68.
2025-09-07 16:19:40,989: Image 0 reconstructed, PSNR: 25.46
2025-09-07 16:19:42,246: Image 1 reconstructed, PSNR: 29.33
2025-09-07 16:19:43,344: Image 2 reconstructed, PSNR: 29.31
2025-09-07 16:19:44,535: Image 3 reconstructed, PSNR: 29.72
2025-09-07 16:19:45,929: Image 4 reconstructed, PSNR: 26.79
2025-09-07 16:19:46,884: Image 5 reconstructed, PSNR: 31.58
2025-09-07 16:19:48,195: Image 6 reconstructed, PSNR: 27.78
2025-09-07 16:19:50,009: Image 7 reconstructed, PSNR: 25.79
2025-09-07 16:19:51,481: Image 8 reconstructed, PSNR: 28.33
2025-09-07 16:19:52,719: Image 9 reconstructed, PSNR: 29.16
2025-09-07 16:19:53,942: Image 10 reconstructed, PSNR: 27.75
2025-09-07 16:19:55,174: Image 11 reconstructed, PSNR: 27.67
2025-09-07 16:19:56,277: Image 12 reconstructed, PSNR: 28.81
2025-09-07 16:19:57,464: Image 13 reconstructed, PSNR: 29.95
2025-09-07 16:19:58,725: Image 14 reconstructed, PSNR: 26.73
2025-09-07 16:19:59,829: Image 15 reconstructed, PSNR: 26.93
2025-09-07 16:20:00,965: Image 16 reconstructed, PSNR: 32.06
2025-09-07 16:20:02,068: Image 17 reconstructed, PSNR: 32.05
2025-09-07 16:20:03,236: Image 18 reconstructed, PSNR: 27.43
2025-09-07 16:20:04,292: Image 19 reconstructed, PSNR: 28.39
2025-09-07 16:20:05,899: Image 20 reconstructed, PSNR: 25.62
2025-09-07 16:20:07,151: Image 21 reconstructed, PSNR: 26.40
2025-09-07 16:20:08,163: Image 22 reconstructed, PSNR: 27.96
2025-09-07 16:20:09,383: Image 23 reconstructed, PSNR: 27.75
2025-09-07 16:20:10,473: Image 24 reconstructed, PSNR: 28.84
2025-09-07 16:20:11,555: Image 25 reconstructed, PSNR: 27.89
2025-09-07 16:20:12,823: Image 26 reconstructed, PSNR: 29.21
2025-09-07 16:20:13,758: Image 27 reconstructed, PSNR: 32.10
2025-09-07 16:20:15,110: Image 28 reconstructed, PSNR: 23.98
2025-09-07 16:20:16,251: Image 29 reconstructed, PSNR: 29.21
2025-09-07 16:20:17,751: Image 30 reconstructed, PSNR: 23.96
2025-09-07 16:20:18,826: Image 31 reconstructed, PSNR: 26.06
2025-09-07 16:20:19,965: Image 32 reconstructed, PSNR: 27.21
2025-09-07 16:20:21,122: Image 33 reconstructed, PSNR: 32.21
2025-09-07 16:20:22,343: Image 34 reconstructed, PSNR: 27.55
2025-09-07 16:20:23,388: Image 35 reconstructed, PSNR: 27.31
2025-09-07 16:20:24,488: Image 36 reconstructed, PSNR: 28.00
2025-09-07 16:20:25,691: Image 37 reconstructed, PSNR: 28.17
2025-09-07 16:20:26,690: Image 38 reconstructed, PSNR: 31.02
2025-09-07 16:20:27,796: Image 39 reconstructed, PSNR: 28.62
2025-09-07 16:20:28,949: Image 40 reconstructed, PSNR: 27.33
2025-09-07 16:20:30,011: Image 41 reconstructed, PSNR: 29.02
2025-09-07 16:20:31,118: Image 42 reconstructed, PSNR: 29.23
2025-09-07 16:20:32,257: Image 43 reconstructed, PSNR: 26.64
2025-09-07 16:20:33,238: Image 44 reconstructed, PSNR: 32.39
2025-09-07 16:20:34,472: Image 45 reconstructed, PSNR: 25.87
2025-09-07 16:20:35,607: Image 46 reconstructed, PSNR: 26.10
2025-09-07 16:20:36,745: Image 47 reconstructed, PSNR: 28.56
2025-09-07 16:20:37,725: Image 48 reconstructed, PSNR: 30.90
2025-09-07 16:20:38,911: Image 49 reconstructed, PSNR: 26.29
2025-09-07 16:20:39,956: Image 50 reconstructed, PSNR: 27.59
2025-09-07 16:20:40,889: Image 51 reconstructed, PSNR: 31.24
2025-09-07 16:20:41,838: Image 52 reconstructed, PSNR: 30.48
2025-09-07 16:20:42,866: Image 53 reconstructed, PSNR: 28.24
2025-09-07 16:20:44,462: Image 54 reconstructed, PSNR: 26.93
2025-09-07 16:20:46,184: Image 55 reconstructed, PSNR: 23.44
2025-09-07 16:20:47,349: Image 56 reconstructed, PSNR: 27.90
2025-09-07 16:20:48,377: Image 57 reconstructed, PSNR: 30.51
2025-09-07 16:20:49,457: Image 58 reconstructed, PSNR: 29.77
2025-09-07 16:20:50,534: Image 59 reconstructed, PSNR: 30.52
2025-09-07 16:20:51,847: Image 60 reconstructed, PSNR: 29.62
2025-09-07 16:20:52,923: Image 61 reconstructed, PSNR: 31.63
2025-09-07 16:20:54,255: Image 62 reconstructed, PSNR: 25.92
2025-09-07 16:20:55,427: Image 63 reconstructed, PSNR: 26.41
2025-09-07 16:20:56,850: Image 64 reconstructed, PSNR: 28.45
2025-09-07 16:20:57,579: Image 65 reconstructed, PSNR: 36.15
2025-09-07 16:20:58,927: Image 66 reconstructed, PSNR: 24.32
2025-09-07 16:21:00,054: Image 67 reconstructed, PSNR: 25.64
2025-09-07 16:21:00,055: Mean PSNR over the test set: 28.34
2025-09-07 16:21:00,055: Mean iterations over the test set: 72.93
2025-09-07 16:21:00,055: Mean L over the test set: inf
2025-09-07 16:21:00,055: Mean reconstruction time over the test set: 1.17 seconds
